LCSC Part Number,Manufacture Part Number,Manufacturer,Package,Customer #,Description,RoHS,Order Qty.,Min\Mult Order Qty.,Unit Price($),Ext.Price($),Product Link
C22435940,CGA0402X5R104M250GT,HRE,0402,,25V 100nF X5R ±20% 0402 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,yes,200,100,0.0010,0.20,https://www.lcsc.com/product-detail/multilayer-ceramic-capacitors-mlcc-smd-smt_hre-cga0402x5r104m250gt_C22435940.html
C466621,C0402X5R475M100NT,SANYEAR,0402,,10V 4.7uF X5R ±20% 0402 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,yes,100,100,0.0040,0.40,https://www.lcsc.com/product-detail/multilayer-ceramic-capacitors-mlcc-smd-smt_sanyear-c0402x5r475m100nt_C466621.html
C5142571,TCC0402X7R473M250AT,CCTC,0402,,25V 47nF X7R ±20% 0402 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,yes,100,100,0.0008,0.08,https://www.lcsc.com/product-detail/multilayer-ceramic-capacitors-mlcc-smd-smt_cctc-tcc0402x7r473m250at_C5142571.html
C7472961,HGC0603R5106M250NTHJ,Chinocera,0603,,25V 10uF X5R ±20% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,yes,100,50,0.0167,1.67,https://www.lcsc.com/product-detail/multilayer-ceramic-capacitors-mlcc-smd-smt_chinocera-hgc0603r5106m250nthj_C7472961.html
C308704,KDZTR16B,ROHM Semicon,SOD-123,,Independent Type 16.2V~18.3V 1W 17V SOD-123 Zener Diodes ROHS,yes,5,5,0.1480,0.74,https://www.lcsc.com/product-detail/zener-diodes_rohm-semicon-kdztr16b_C308704.html
C206961,0438005.WRGT,Littelfuse,0603,,50A SMD Fuse 5A 12V 32V 0603 Disposable fuses ROHS,yes,5,5,0.0830,0.42,https://www.lcsc.com/product-detail/disposable-fuses_littelfuse-0438005-wrgt_C206961.html
C22463806,SL0420-2R2M,TECHFUSE,"SMD,4.5x4.1mm",,"4.5A 2.2uH ±20% 5A SMD,4.5x4.1mm Inductors (SMD) ROHS",yes,5,5,0.0979,0.49,https://www.lcsc.com/product-detail/inductors-smd_techfuse-sl0420-2r2m_C22463806.html
C915719,ATM3404NSA,Agertech,SOT-23,,"30V 5A 24mΩ@10V,5A 1W 1.5V@250uA 1 N-Channel SOT-23 MOSFETs ROHS",yes,80,20,0.0257,2.06,https://www.lcsc.com/product-detail/mosfets_agertech-atm3404nsa_C915719.html
C3033398,HXY3404MI,HXY MOSFET,SOT-23-3L,,"30V 5A 28mΩ@10V,5A 2.2V@250uA 1 N-Channel SOT-23-3L MOSFETs ROHS",yes,20,20,0.0307,0.61,https://www.lcsc.com/product-detail/mosfets_hxy-mosfet-hxy3404mi_C3033398.html
C2906884,FRC0402J101 TS,FOJAN,0402,,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±5% 100Ω 0402 Chip Resistor - Surface Mount ROHS,yes,100,100,0.0004,0.04,https://www.lcsc.com/product-detail/chip-resistor-surface-mount_fojan-frc0402j101-ts_C2906884.html
C2929913,FRC0402J273TS,FOJAN,0402,,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±5% 27kΩ 0402 Chip Resistor - Surface Mount ROHS,yes,100,100,0.0004,0.04,https://www.lcsc.com/product-detail/chip-resistor-surface-mount_fojan-frc0402j273ts_C2929913.html
C11631,RTT025231FTH,RALEC,0402,,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±1% 5.23kΩ 0402 Chip Resistor - Surface Mount ROHS,yes,100,100,0.0006,0.06,https://www.lcsc.com/product-detail/chip-resistor-surface-mount_ralec-rtt025231fth_C11631.html
C2998131,FRC0402F3012TS,FOJAN,0402,,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±1% 30.1kΩ 0402 Chip Resistor - Surface Mount ROHS,yes,100,100,0.0004,0.04,https://www.lcsc.com/product-detail/chip-resistor-surface-mount_fojan-frc0402f3012ts_C2998131.html
C2906885,FRC0402J103 TS,FOJAN,0402,,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±5% 10kΩ 0402 Chip Resistor - Surface Mount ROHS,yes,100,100,0.0004,0.04,https://www.lcsc.com/product-detail/chip-resistor-surface-mount_fojan-frc0402j103-ts_C2906885.html
C2862876,BQ25792RQMR,Texas Instruments,QFN-29(4x4),,QFN-29(4x4) Battery Management ROHS,yes,1,1,1.6520,1.65,https://www.lcsc.com/product-detail/battery-management_texas-instruments-bq25792rqmr_C2862876.html
