Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C10, C5, C9",0402,4,16V 0.1uF,C22435940
C11,0402,1,10V 4.7uF,C466621
"C12, C13",0402,2,20V 47nF,C5142571
C14,0402,1,25V 0.1uF,C22435940
"C15, C16, C17, C18, C19, C20, C21",0603,7,20V 10uF,C7472961
"C2, C3, C4, C6, C7, C8",0603,6,16V 10uF,C7472961
"D1, D2",D_SOD-123,2,17V (nom),C308704
"F1, F2, F3",0603,3,5A,C206961
L1,L_4.5x4.1_H2,1,2.2uH Isat > 4A,C22463806
Q1,SOT-23,1,ACFET1,C915719
Q2,SOT-23,1,RBFET1,C915719
Q3,SOT-23,1,ACFET2,C915719
Q4,SOT-23,1,RBFET2,C915719
Q5,SOT-23-3L,1,BATFET,C3033398
"R1, R2, R6",0402,3,100,C2906884
R3,0402,1,27k,C2929913
R4,0402,1,5.24k,C11631
R5,0402,1,30.31k,C2998131
R7,0402,1,10k,C2906885
U1,RQM0029A-MFG,1,BQ25792RQMR,C2862876
