Designator,Mid X,Mid Y,Rotation,Layer
C1,146.0,-113.9175,270.0,top
C10,122.05,-113.0025,180.0,top
C11,145.0,-114.8775,90.0,top
C12,147.8,-113.7525,270.0,bottom
C13,151.4,-114.3525,90.0,bottom
C14,150.55,-111.0725,90.0,top
C15,157.8,-110.5725,270.0,top
C16,156.3,-110.5725,270.0,top
C17,154.8,-110.5725,270.0,top
C18,153.3,-110.5725,270.0,top
C19,151.8,-110.5725,270.0,top
C2,143.6,-114.2125,90.0,top
C20,156.5,-114.275,90.0,top
C21,155.0,-114.275,90.0,top
C3,142.1,-114.2125,90.0,top
C4,140.6,-114.2125,90.0,top
C5,148.749998,-111.0725,90.0,top
C6,147.5,-110.5625,270.0,top
C7,146.0,-110.5625,270.0,top
C8,144.5,-110.5625,270.0,top
C9,122.05,-115.8025,180.0,top
D1,129.5875,-111.55,270.0,top
D2,129.5875,-117.45,270.0,top
F1,122.0375,-111.5525,0.0,top
F2,168.4,-112.6,180.0,top
F3,122.05,-117.4525,0.0,top
L1,149.875,-106.427499,0.0,top
Q1,132.6875,-111.5275,180.0,top
Q2,136.5875,-111.5275,180.0,top
Q3,132.6875,-117.4275,180.0,top
Q4,136.6125,-117.4275,180.0,top
Q5,161.3,-112.487499,90.0,top
R1,129.46,-108.4,180.0,top
R2,127.46,-114.4525,180.0,top
R3,153.775,-115.1475,90.0,top
R4,169.8,-121.785,270.0,top
R5,169.8,-123.685,270.0,top
R6,156.075,-116.5,0.0,top
R7,145.0,-113.2625,270.0,bottom
U1,149.649999,-114.6375,0.0,top
